YearsWithCurrManager,EducationField,Age,YearsSinceLastPromotion,TotalWorkingYears,YearsAtCompany,MaritalStatus,StockOptionLevel,MonthlyIncome,JobSatisfaction,JobInvolvement,OverTime,DistanceFromHome,JobRole,DailyRate,TrainingTimesLastYear,EnvironmentSatisfaction,YearsInCurrentRole,NumCompaniesWorked,JobLevel,Attrition,WorkLifeBalance
-0.3148734873096303,1.3166726676818623,-0.6486681098094882,-0.6791456840737199,-0.16451140099023315,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.2487979023064324,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,1.0327156934390023,-0.2168860294214321,0.1557070814399298,1.1697805251007627,-0.6154915796172451,1.7246808787816195,-0.05778754527941421,0,0.33809616377248186
-0.8755809692540959,-0.9374136927517607,-0.10115885313749257,-0.3687152874355457,-0.5502079870438897,-0.6544537372115486,-0.1332820844671032,1.4159910129545328,-0.3909461203160606,0.24620020465769926,0.3796721288811475,1.5917455343596372,0.3464272073569334,-0.18630898752084787,-0.6036259773773496,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,2.5255909693862573,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.3201625558062908,1.4938670923934996,-0.2930769296747854,0.32522751910309133,-1.5033846310869767,0.24198831185855807,-0.3779849225603247,1.1532535902386967,1.7855109940078144,-0.6282411217206918,0.09963874367159682,-0.18630898752084787,-0.9333465740320742,0.1557070814399298,0.2546249253678617,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.0345197463373974,-0.9374136927517607,1.3223652142096962,-0.3687152874355457,-0.16451140099023315,0.32522751910309133,-0.1332820844671032,0.24198831185855807,-0.6994651226329218,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,1.950552221311621,-0.998992108160748,-0.19953231380802552,0.1557070814399298,0.2546249253678617,0.48889978081894714,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
0.8065414765793012,0.5653105475373214,0.22734670086570485,1.4938670923934996,-0.16451140099023315,-0.0013328996684553085,-0.1332820844671032,2.5899937140505074,-0.23923636297843048,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,0.09963874367159682,-0.18630898752084787,1.4490706694655973,0.1557070814399298,-0.6605306743650393,0.7649976209279952,-0.27759434772997477,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,1.3166726676818623,-1.0866755151470848,-0.6791456840737199,-0.5502079870438897,-0.0013328996684553085,-1.5033846310869767,1.4159910129545328,-0.5177958754008858,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,1.2101868302556114,-0.998992108160748,1.238346979874232,0.1557070814399298,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
1.6476026994959998,-0.9374136927517607,-0.2106607044718917,-0.3687152874355457,0.6068817711170802,1.4681889848035046,-0.1332820844671032,-0.9320143892374165,-0.27514525512137095,-1.5679065665042957,1.7855109940078144,-0.6282411217206918,1.0867925984129432,0.6263741331190523,0.0409406025491796,-0.6201892226844657,-0.6605306743650393,2.9737803418003796,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,-0.9771736638126857,-0.6791456840737199,-0.678773515728442,-0.32789331844000197,-1.5033846310869767,0.24198831185855807,-0.34547568884511826,-1.5679065665042957,-2.432005601372186,-0.6282411217206918,2.197340684996958,-0.18630898752084787,-0.55156483053713,1.707499689688721,-0.6605306743650393,-0.33939373950819707,-1.0785044383346125,-0.05778754527941421,0,-1.0778621289498782
-0.5952272282818631,0.5653105475373214,-1.7436866231534796,-0.058284890797371494,-1.0644701017820986,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.7194381158958592,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,0.6263741331190523,-0.6358543063736761,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,-2.072192177156677,-0.6791456840737199,-1.4501666878357553,-1.1442943653688686,1.2368204621527703,-0.9320143892374165,-1.0483550687791245,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.7641208792270812,1.4390572537589523,-0.6408125108346494,-0.6201892226844657,-0.6605306743650393,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,1,1.754054456494842
-1.1559347102263289,-0.9374136927517607,1.103361511540898,-0.3687152874355457,2.0211025866471544,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,2.7951712624259053,0.24620020465769926,0.3796721288811475,-0.6282411217206918,2.0739464531542895,-0.592650547840798,0.925980098832914,-0.6201892226844657,1.1697805251007627,-0.6154915796172451,0.12286069757234411,2.6533089938931025,0,0.33809616377248186
0.8065414765793012,0.5653105475373214,0.22734670086570485,-0.6791456840737199,-0.03594587230568093,0.48850772848886465,-1.5033846310869767,0.24198831185855807,-0.7296370911790612,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-0.7641208792270812,-0.998992108160748,-1.5679967450366568,0.1557070814399298,0.2546249253678617,1.0410954610370433,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
2.2083101814404653,-0.9374136927517607,0.33684855220010396,3.666879868860719,0.8640128284861845,1.794749403575051,-0.1332820844671032,1.4159910129545328,0.8354806574889828,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,0.7166099028849382,-0.18630898752084787,0.20208224753081191,-0.6201892226844657,-1.5756862740979403,2.9737803418003796,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
1.3672489585237668,-0.9374136927517607,-0.2106607044718917,-0.058284890797371494,0.4783162424325279,1.141628566031958,-0.1332820844671032,0.24198831185855807,-0.500372625958749,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.14714972001373974,-1.8116752288006481,-1.4737908602781642,1.707499689688721,0.2546249253678617,1.8693889813641875,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,0.008342998196906572,-0.6791456840737199,-0.2930769296747854,-0.4911735278257753,-0.1332820844671032,2.5899937140505074,-0.15615721015068065,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.2101868302556114,-0.18630898752084787,-0.3259665275628447,-0.6201892226844657,0.2546249253678617,-0.33939373950819707,0.12286069757234411,-0.05778754527941421,0,-1.0778621289498782
1.086895217551534,0.5653105475373214,0.22734670086570485,0.2521455058408027,-0.16451140099023315,0.32522751910309133,1.2368204621527703,-0.9320143892374165,-0.3104167113091113,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.6407266473844129,-0.18630898752084787,-0.2268024383433787,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,-1.0785044383346125,-0.05778754527941421,0,-2.4938204216722384
1.3672489585237668,1.3166726676818623,0.8843578088720997,0.2521455058408027,-0.16451140099023315,0.48850772848886465,-1.5033846310869767,1.4159910129545328,-0.1557322528472139,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.18630898752084787,1.3052827400973714,0.1557070814399298,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,0.11784484953130571,-0.6791456840737199,-0.16451140099023315,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,0.2662503494952699,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-0.8875151110697495,-0.18630898752084787,-1.0052405387161871,2.4833959938131165,1.1697805251007627,-0.063295899399149,0.12286069757234411,0.8459113011114247,0,1.754054456494842
-1.1559347102263289,0.5653105475373214,-0.2106607044718917,1.1834366957553253,0.4783162424325279,0.9783483566461847,-0.1332820844671032,-0.9320143892374165,0.8080709114153775,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,0.09963874367159682,1.0327156934390023,-0.16234578035072578,0.1557070814399298,1.1697805251007627,2.1454868214732357,2.5255909693862573,0.8459113011114247,1,0.33809616377248186
0.8065414765793012,0.5653105475373214,0.008342998196906572,1.4938670923934996,-0.42164245835933756,0.16194730971731802,-0.1332820844671032,0.24198831185855807,-0.5454181001262246,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,0.09963874367159682,0.6263741331190523,1.6548361545959893,-0.6201892226844657,-0.6605306743650393,-0.063295899399149,-0.6780493930322936,-0.9614863916702531,0,-2.4938204216722384
-0.3148734873096303,-0.9374136927517607,0.33684855220010396,0.2521455058408027,0.8640128284861845,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,0.30640881467287784,1.1532535902386967,0.3796721288811475,1.5917455343596372,0.8400041347276065,-0.18630898752084787,-0.8788063249613679,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,1.3242258334793007,0.8459113011114247,0,-1.0778621289498782
-0.5952272282818631,-1.6887758128963017,0.7748559575377005,-0.6791456840737199,0.34975071374797573,0.48850772848886465,-0.1332820844671032,-0.9320143892374165,-0.16146917644401504,1.1532535902386967,0.3796721288811475,1.5917455343596372,-1.0109093429124179,-1.405333668480698,-0.49702458146642364,0.1557070814399298,-1.5756862740979403,0.7649976209279952,0.523315742874663,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,1.2128633628752972,-0.058284890797371494,1.5068404719089457,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,1.848366390301984,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.6407266473844129,-0.592650547840798,-1.0845718100917598,0.1557070814399298,0.2546249253678617,-0.6154915796172451,-0.27759434772997477,1.7496101475022634,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-0.2106607044718917,-0.058284890797371494,-0.5502079870438897,-0.8177339465973219,-1.5033846310869767,1.4159910129545328,-0.22585020791922783,1.1532535902386967,-2.432005601372186,1.5917455343596372,0.7166099028849382,1.0327156934390023,-0.09788912235807286,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,1.3242258334793007,-0.05778754527941421,1,-1.0778621289498782
-0.3148734873096303,2.0680347878264036,-1.4151810691502822,-0.3687152874355457,-0.678773515728442,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,-0.5828143428312987,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.8875151110697495,0.6263741331190523,-0.5837931595334565,-0.6201892226844657,-1.5756862740979403,-0.33939373950819707,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-1.0866755151470848,-0.6791456840737199,-0.8073390444129942,-0.6544537372115486,-0.1332820844671032,-0.9320143892374165,-0.634446655202509,0.24620020465769926,1.7855109940078144,-0.6282411217206918,-0.14714972001373974,0.6263741331190523,-0.7846004402028751,-2.171981830933257,-0.6605306743650393,-0.6154915796172451,1.7246808787816195,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-1.0866755151470848,-0.3687152874355457,-0.678773515728442,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.8335391518766818,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,0.6263741331190523,-0.5242947060017769,-2.171981830933257,1.1697805251007627,-0.6154915796172451,-0.27759434772997477,-0.9614863916702531,0,-1.0778621289498782
-0.3148734873096303,-0.9374136927517607,0.33684855220010396,-0.6791456840737199,-0.16451140099023315,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.9215053136942992,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.270543951856408,-0.998992108160748,1.3052827400973714,0.1557070814399298,-1.5756862740979403,-0.6154915796172451,0.12286069757234411,-0.9614863916702531,1,-2.4938204216722384
-0.0345197463373974,0.5653105475373214,-0.8676718124782865,-0.3687152874355457,-0.42164245835933756,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.13469686632560973,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,0.09963874367159682,1.0327156934390023,-0.8267451781211482,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,2.5255909693862573,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.10115885313749257,-0.6791456840737199,-0.2930769296747854,-0.6544537372115486,-0.1332820844671032,1.4159910129545328,0.3197949697320805,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,-1.8116752288006481,-0.2268024383433787,2.4833959938131165,-0.6605306743650393,-0.6154915796172451,0.523315742874663,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,-1.3056792178158831,-0.6791456840737199,-0.5502079870438897,-0.0013328996684553085,-1.5033846310869767,1.4159910129545328,-0.2755702124248377,0.24620020465769926,1.7855109940078144,-0.6282411217206918,-0.8875151110697495,-0.18630898752084787,-0.075577202283693,2.4833959938131165,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,0.22734670086570485,-0.3687152874355457,-0.5502079870438897,-0.32789331844000197,-0.1332820844671032,-0.9320143892374165,-0.2566596124205673,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,0.3464272073569334,-0.18630898752084787,-0.7697258268199553,0.1557070814399298,1.1697805251007627,-0.063295899399149,0.523315742874663,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,1.3166726676818623,1.3223652142096962,-0.3687152874355457,2.0211025866471544,-0.4911735278257753,-0.1332820844671032,1.4159910129545328,2.1056780375511015,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,1.5803695257836163,0.2200325727991022,-1.2432343528429055,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,0.12286069757234411,1.7496101475022634,0,0.33809616377248186
1.9279564404682326,-0.9374136927517607,1.4318670655440953,-0.3687152874355457,0.9925783571707368,1.141628566031958,-1.5033846310869767,2.5899937140505074,1.437645156501369,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,0.9633983665702748,0.2200325727991022,0.02606598916625969,0.1557070814399298,1.1697805251007627,1.8693889813641875,0.9237707881769818,0.8459113011114247,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-1.8531884744878788,-0.058284890797371494,-1.193035630466651,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.7904059855748066,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,1.4390572537589523,0.8392115207658811,0.1557070814399298,0.2546249253678617,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
1.3672489585237668,-0.9374136927517607,-0.3201625558062908,1.4938670923934996,-0.03594587230568093,0.651787937874638,-1.5033846310869767,0.24198831185855807,-0.22733755848136145,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,0.6263741331190523,0.811941396230528,-0.6201892226844657,1.1697805251007627,1.0410954610370433,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.3148734873096303,-0.9374136927517607,-0.10115885313749257,-0.3687152874355457,0.4783162424325279,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.9540145474095058,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.270543951856408,-0.998992108160748,-1.218443330538039,0.9316033855643254,-1.5756862740979403,-0.33939373950819707,-0.27759434772997477,-0.9614863916702531,0,0.33809616377248186
2.2083101814404653,-0.9374136927517607,1.3223652142096962,-0.058284890797371494,2.406799172700811,1.3049087754177313,-0.1332820844671032,0.24198831185855807,1.5857427767595318,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-0.3939381836990763,-1.8116752288006481,-0.8366615870430948,0.1557070814399298,0.2546249253678617,1.8693889813641875,-0.27759434772997477,1.7496101475022634,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-0.10115885313749257,-0.3687152874355457,-0.9359045730975464,-0.6544537372115486,-0.1332820844671032,-0.9320143892374165,-0.45235245066700613,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.18630898752084787,0.2268732698356784,2.4833959938131165,1.1697805251007627,-0.6154915796172451,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
-0.0345197463373974,-0.9374136927517607,-0.10115885313749257,-0.6791456840737199,0.2211851850634235,-0.32789331844000197,-1.5033846310869767,0.24198831185855807,0.07204486181096464,-1.5679065665042957,1.7855109940078144,-0.6282411217206918,-0.7641208792270812,-1.8116752288006481,0.5888221954867294,0.1557070814399298,1.1697805251007627,-0.063295899399149,1.3242258334793007,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,0.5653105475373214,1.869874470881692,0.5625759024789769,3.1781923448081244,0.48850772848886465,-0.1332820844671032,0.24198831185855807,2.320918911757011,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.5803695257836163,-0.592650547840798,-0.5416484216151833,2.4833959938131165,-0.6605306743650393,1.0410954610370433,0.12286069757234411,1.7496101475022634,0,0.33809616377248186
